text,stars
"My wife called to have our vent cleaned since our dryer was taking over an hour to dry an average load. Our appointment was scheduled for 8 a.m. not for 8-12 as most places. He showed up at 8 and had the vent clean and working well. Excellent customer service and very friendly.
Thanks again,
Gary",1
"Not being a big fan of chain restaurants, I wasnt super excited to eat here last night. I was however, starving and craving mexican food and wanting to try somewhere new so we ended up at Manuel's. 

OMG I loved it! The salsa's (especially the hot!) the chips, the cheese crisp with green chiles and onions, and most of all: the chilaquiles!! I LOVE chilaquiles so much and had mostly seen them only served at breakfast until I opened up Manuel's menu and there they were, just how I like them! SO good I wouldve licked the dish they were served in if I wasnt so full afterwards!

JD had a rolled quesadilla that was fantastic too and we both needed to be rolled out of there when we finished eating. It was so good though that I'm craving it again today. We will definitely be back!",1
This place made me remember why I don't live in Scottsdale anymore.,0
"I first heard about gangplank at the Arizona Entrepreneurship Conference last year.  Since then I have been a regular there and the people that co-work or work there are some of the most inspirational ones I know and are passionate about bringing start-up culture to Phoenix area.  

The companies that anchor Gangplank are always working overtime to plan events from Gangplank Jr. for kids to learn programming to the Wednesday ""brown bag"" talks that have ranged in topics from how to pitch to angel investor to a local news anchor talking about how they are using Twitter as a resource for news leads.

Gangplank rocks.  Nuff said.

@iamtimhardy",1
"I was definitely expressed with their buffet! I had been craving Indian food for quite a while, but since it can be a bit expensive having to order all the dishes separately I was determined to find a place with a lunch buffet nearby to give it a try. I was lucky enough to find this place, which I noticed had fairly good reviews on Yelp. This place is definitely nicer and bigger compared to other Indian buffets I'd been to. It has a wide seating area and nicely arranged tables. The buffet had a great selection and I was able to try new dishes that I'd never tried before. Everything was delicious. Tandoori chicken was dry, but then again I've yet to experience it moist and juicy at a buffet. The garlic Naan bread was soft and warm, SO good! Service was excellent! Server was attentive and polite - my glass of water was never empty. Will definitely be coming back!",1
Excellent cheap Mexican food that tastes as good as any Mexican restaurant.,1
"The chicken was unreal good!  And, the cornbread, just as reviewers stated was heavenly.  It was light and very good!",1
Great martini's and they even have Absynthe if you're looking to get crazy. Great looking modern style bar and lounge.,1
"I had my doubts about Cream Stereo Lounge beacause I didn't like the name of the place and I heard that they played a lot of house and techno music. I've been sick of all the Scottsdale staples like Myst, Axis, SIX, PCL, etc.... so I thought I would give Cream a try and I ended up liking the place a lot. Everyone there was very friendly and the DJ played a lot of good songs to dance to. If you're sick of going to the same bars in Old Town give Cream a try.",1
"I have been to this place a few times over the past few years. I get the same thing, the pollo fundido. It satisfies my Mexican cravings.

The atmosphere is fun, maze like. Service is decent and like most places if something is wrong they are quick to fix it. This is a great local restaurant. I love how it lacks the ultra corporate feel of most main-stream joints. Great Mexican!",1
